ImageId,Label
14417,8
14418,7
14419,8
14420,6
14421,1
14422,7
14423,6
14424,6
14425,1
14426,8
14427,6
14428,7
14429,6
14430,1
14431,1
14432,1
14433,7
14434,0
14435,1
14436,1
14437,1
14438,0
14439,1
14440,6
14441,1
14442,3
14443,1
14444,6
14445,3
14446,1
14447,6
14448,7
14449,0
14450,7
14451,8
14452,6
14453,7
14454,1
14455,0
14456,1
14457,0
14458,3
14459,6
14460,6
14461,6
14462,3
14463,0
14464,8
14465,8
14466,9
14467,7
14468,1
14469,1
14470,1
14471,7
14472,3
14473,8
14474,8
14475,6
14476,6
14477,1
14478,1
14479,8
14480,6
14481,7
14482,1
14483,1
14484,1
14485,1
14486,3
14487,6
14488,6
14489,6
14490,7
14491,3
14492,8
14493,6
14494,8
14495,8
14496,7
14497,8
14498,6
14499,6
14500,7
14501,7
14502,6
14503,1
14504,2
14505,6
14506,8
14507,7
14508,7
14509,1
14510,6
14511,8
14512,1
14513,1
14514,6
14515,8
14516,8
14517,6
14518,1
14519,1
14520,6
14521,1
14522,8
14523,7
14524,6
14525,0
14526,0
14527,8
14528,1
14529,6
14530,3
14531,7
14532,8
14533,1
14534,6
14535,7
14536,8
14537,6
14538,6
14539,3
14540,8
14541,6
14542,7
14543,8
14544,6
14545,6
14546,3
14547,0
14548,8
14549,6
14550,3
14551,6
14552,8
14553,8
14554,2
14555,1
14556,8
14557,6
14558,7
14559,7
14560,8
14561,7
14562,3
14563,1
14564,7
14565,7
14566,3
14567,3
14568,7
14569,7
14570,3
14571,8
14572,6
14573,7
14574,7
14575,1
14576,8
14577,6
14578,6
14579,1
14580,6
14581,3
14582,6
14583,8
14584,6
14585,6
14586,6
14587,6
14588,8
14589,6
14590,3
14591,7
14592,6
14593,8
14594,7
14595,8
14596,8
14597,6
14598,7
14599,6
14600,3
14601,3
14602,7
14603,1
14604,3
14605,1
14606,6
14607,1
14608,0
14609,6
14610,6
14611,1
14612,7
14613,6
14614,6
14615,0
14616,8
14617,8
14618,7
14619,6
14620,0
14621,7
14622,7
14623,6
14624,7
14625,6
14626,3
14627,3
14628,8
14629,7
14630,6
14631,1
14632,7
14633,1
14634,1
14635,1
14636,0
14637,2
14638,7
14639,6
14640,8
14641,0
14642,8
14643,6
14644,6
14645,0
14646,1
14647,6
14648,3
14649,3
14650,7
14651,1
14652,7
14653,7
14654,7
14655,6
14656,3
14657,7
14658,7
14659,1
14660,0
14661,1
14662,8
14663,6
14664,7
14665,7
14666,1
14667,1
14668,1
14669,7
14670,6
14671,1
14672,3
14673,8
14674,1
14675,3
14676,6
14677,7
14678,6
14679,3
14680,1
14681,8
14682,1
14683,1
14684,7
14685,1
14686,1
14687,3
14688,6
14689,1
14690,7
14691,6
14692,8
14693,0
14694,1
14695,6
14696,1
14697,6
14698,7
14699,1
14700,6
14701,6
14702,8
14703,1
14704,3
14705,1
14706,3
14707,6
14708,1
14709,8
14710,3
14711,3
14712,1
14713,3
14714,6
14715,1
14716,1
14717,7
14718,7
14719,7
14720,7
14721,3
14722,1
14723,1
14724,6
14725,6
14726,1
14727,8
14728,6
14729,6
14730,8
14731,0
14732,6
14733,1
14734,7
14735,1
14736,0
14737,1
14738,1
14739,7
14740,8
14741,1
14742,6
14743,1
14744,0
14745,8
14746,1
14747,6
14748,3
14749,3
14750,8
14751,1
14752,8
14753,1
14754,3
14755,8
14756,7
14757,1
14758,8
14759,8
14760,1
14761,0
14762,6
14763,6
14764,6
14765,7
14766,1
14767,6
14768,1
14769,6
14770,6
14771,1
14772,1
14773,6
14774,3
14775,7
14776,1
14777,1
14778,6
14779,1
14780,3
14781,6
14782,6
14783,3
14784,1
14785,3
14786,6
14787,0
14788,7
14789,1
14790,1
14791,3
14792,3
14793,1
14794,1
14795,6
14796,3
14797,1
14798,3
14799,6
14800,6
14801,6
14802,3
14803,6
14804,8
14805,1
14806,3
14807,7
14808,3
14809,6
14810,3
14811,3
14812,0
14813,3
14814,1
14815,6
14816,8
14817,0
14818,7
14819,7
14820,0
14821,7
14822,7
14823,8
14824,7
14825,1
14826,3
14827,7
14828,1
14829,1
14830,7
14831,3
14832,6
14833,1
14834,3
14835,7
14836,3
14837,0
14838,1
14839,7
14840,3
14841,1
14842,0
14843,1
14844,3
14845,8
14846,3
14847,1
14848,7
14849,0
14850,0
14851,6
14852,6
14853,8
14854,7
14855,1
14856,7
14857,6
14858,1
14859,6
14860,7
14861,1
14862,3
14863,0
14864,6
14865,0
14866,7
14867,1
14868,1
14869,6
14870,1
14871,6
14872,7
14873,3
14874,3
14875,6
14876,3
14877,3
14878,7
14879,1
14880,6
14881,1
14882,0
14883,1
14884,6
14885,1
14886,1
14887,3
14888,8
14889,6
14890,7
14891,6
14892,1
14893,3
14894,7
14895,1
14896,6
14897,3
14898,8
14899,3
14900,7
14901,1
14902,8
14903,1
14904,7
14905,3
14906,3
14907,1
14908,8
14909,0
14910,6
14911,3
14912,7
14913,1
14914,7
14915,6
14916,1
14917,3
14918,1
14919,6
14920,8
14921,6
14922,1
14923,1
14924,1
14925,8
14926,1
14927,6
14928,3
14929,7
14930,6
14931,1
14932,6
14933,3
14934,6
14935,6
14936,3
14937,6
14938,3
14939,1
14940,7
14941,6
14942,9
14943,3
14944,1
14945,8
14946,7
14947,6
14948,7
14949,1
14950,1
14951,1
14952,3
14953,1
14954,7
14955,6
14956,8
14957,1
14958,8
14959,8
14960,6
14961,0
14962,8
14963,8
14964,3
14965,8
14966,8
14967,8
14968,8
14969,8
14970,7
14971,1
14972,8
14973,1
14974,1
14975,6
14976,6
14977,6
14978,1
14979,6
14980,6
14981,1
14982,1
14983,0
14984,3
14985,0
14986,8
14987,3
14988,8
14989,8
14990,3
14991,3
14992,1
14993,6
14994,7
14995,6
14996,6
14997,7
14998,6
14999,8
15000,7
15001,3
15002,3
15003,8
15004,7
15005,7
15006,8
15007,0
15008,7
15009,6
15010,8
15011,1
15012,1
15013,0
15014,8
15015,7
15016,8
15017,3
15018,1
15019,1
15020,8
15021,7
15022,8
15023,0
15024,1
15025,7
15026,8
15027,7
15028,6
15029,7
15030,1
15031,1
15032,3
15033,8
15034,7
15035,1
15036,1
15037,8
15038,1
15039,6
15040,7
15041,1
15042,3
15043,7
15044,6
15045,7
15046,6
15047,6
15048,6
15049,7
15050,0
15051,8
15052,6
15053,1
15054,6
15055,8
15056,6
15057,8
15058,6
15059,3
15060,8
15061,1
15062,3
15063,3
15064,8
15065,3
15066,3
15067,6
15068,7
15069,3
15070,6
15071,7
15072,3
15073,8
15074,6
15075,8
15076,7
15077,6
15078,8
15079,8
15080,7
15081,3
15082,7
15083,7
15084,8
15085,1
15086,7
15087,8
15088,1
15089,6
15090,8
15091,2
15092,1
15093,6
15094,8
15095,3
15096,6
15097,8
15098,7
15099,7
15100,6
15101,6
15102,1
15103,9
15104,3
15105,6
15106,8
15107,0
15108,1
15109,3
15110,8
15111,8
15112,3
15113,0
15114,6
15115,1
15116,1
15117,6
15118,8
15119,7
15120,1
15121,1
15122,7
15123,8
15124,6
15125,1
15126,1
15127,3
15128,3
15129,7
15130,7
15131,2
15132,1
15133,3
15134,8
15135,7
15136,3
15137,6
15138,1
15139,3
15140,1
15141,1
15142,6
15143,7
15144,6
15145,6
15146,8
15147,6
15148,7
15149,1
15150,7
15151,7
15152,1
15153,6
15154,6
15155,8
15156,3
15157,7
15158,8
15159,3
15160,7
15161,3
15162,6
15163,8
15164,1
15165,6
15166,1
15167,0
15168,8
15169,7
15170,8
15171,1
15172,7
15173,8
15174,7
15175,2
15176,3
15177,7
15178,1
15179,3
15180,6
15181,8
15182,7
15183,1
15184,3
15185,8
15186,1
15187,1
15188,1
15189,1
15190,7
15191,2
15192,7
15193,7
15194,6
15195,7
15196,1
15197,3
15198,1
15199,8
15200,1
15201,8
15202,6
15203,6
15204,6
15205,3
15206,1
15207,7
15208,3
15209,6
15210,7
15211,3
15212,1
15213,6
15214,1
15215,3
15216,8
15217,1
15218,7
15219,6
15220,0
15221,8
15222,0
15223,1
15224,1
15225,7
15226,1
15227,3
15228,6
15229,8
15230,8
15231,0
15232,6
15233,7
15234,7
15235,6
15236,8
15237,8
15238,6
15239,7
15240,1
15241,1
15242,3
15243,1
15244,8
15245,6
15246,3
15247,8
15248,7
15249,6
15250,8
15251,0
15252,7
15253,1
15254,7
15255,8
15256,3
15257,7
15258,8
15259,7
15260,6
15261,8
15262,8
15263,1
15264,8
15265,1
15266,1
15267,2
15268,8
15269,1
15270,6
15271,3
15272,3
15273,1
15274,6
15275,6
15276,7
15277,1
15278,3
15279,6
15280,3
15281,6
15282,7
15283,3
15284,6
15285,1
15286,6
15287,6
15288,1
15289,7
15290,7
15291,6
15292,1
15293,3
15294,1
15295,8
15296,1
15297,8
15298,0
15299,1
15300,7
15301,0
15302,7
15303,7
15304,1
15305,1
15306,9
15307,6
15308,3
15309,1
15310,8
15311,8
15312,1
15313,6
15314,1
15315,6
15316,6
15317,6
15318,6
15319,1
15320,6
15321,1
15322,7
15323,1
15324,7
15325,6
15326,3
15327,7
15328,7
15329,8
15330,7
15331,0
15332,8
15333,8
15334,0
15335,1
15336,1
15337,1
15338,7
15339,7
15340,8
15341,3
15342,6
15343,6
15344,6
15345,8
15346,6
15347,6
15348,8
15349,1
15350,3
15351,3
15352,6
15353,7
15354,6
15355,1
15356,7
15357,8
15358,7
15359,6
15360,6
15361,7
15362,8
15363,1
15364,6
15365,3
15366,1
15367,6
15368,3
15369,7
15370,1
15371,7
15372,8
15373,6
15374,6
15375,1
15376,7
15377,8
15378,6
15379,6
15380,1
15381,3
15382,7
15383,6
15384,6
15385,6
15386,6
15387,7
15388,0
15389,3
15390,2
15391,7
15392,1
15393,3
15394,0
15395,6
15396,8
15397,1
15398,7
15399,6
15400,1
15401,3
15402,3
15403,1
15404,8
15405,1
15406,6
15407,3
15408,8
15409,0
15410,8
15411,6
15412,6
15413,7
15414,3
15415,6
15416,7
15417,3
15418,1
15419,0
15420,7
15421,8
15422,1
15423,8
15424,1
15425,3
15426,3
15427,1
15428,3
15429,3
15430,8
15431,7
15432,1
15433,7
15434,7
15435,1
15436,3
15437,8
15438,6
15439,8
15440,7
15441,1
15442,6
15443,7
15444,6
15445,7
15446,0
15447,8
15448,3
15449,8
15450,6
15451,3
15452,3
15453,3
15454,1
15455,8
15456,7
15457,8
15458,6
15459,6
15460,7
15461,6
15462,7
15463,8
15464,7
15465,7
15466,7
15467,1
15468,1
15469,7
15470,7
15471,6
15472,0
15473,8
15474,1
15475,8
15476,7
15477,1
15478,7
15479,6
15480,8
15481,6
15482,0
15483,8
15484,3
15485,6
15486,6
15487,8
15488,3
15489,8
15490,7
15491,1
15492,1
15493,8
15494,1
15495,6
15496,0
15497,7
15498,1
15499,6
15500,3
15501,1
15502,6
15503,7
15504,7
15505,6
15506,8
15507,6
15508,3
15509,7
15510,3
15511,3
15512,1
15513,0
15514,8
15515,9
15516,7
15517,7
15518,8
15519,1
15520,3
15521,8
15522,7
15523,6
15524,1
15525,3
15526,1
15527,7
15528,1
15529,8
15530,7
15531,6
15532,1
15533,6
15534,8
15535,7
15536,8
15537,7
15538,1
15539,8
15540,6
15541,7
15542,7
15543,2
15544,8
15545,3
15546,1
15547,7
15548,8
15549,1
15550,1
15551,6
15552,7
15553,3
15554,7
15555,1
15556,6
15557,7
15558,8
15559,7
15560,8
15561,3
15562,3
15563,1
15564,7
15565,8
15566,6
15567,1
15568,6
15569,3
15570,1
15571,1
15572,8
15573,6
15574,7
15575,1
15576,9
15577,1
15578,1
15579,6
15580,6
15581,6
15582,1
15583,7
15584,6
15585,6
15586,6
15587,3
15588,8
15589,7
15590,7
15591,8
15592,6
15593,1
15594,1
15595,7
15596,1
15597,6
15598,6
15599,3
15600,3
15601,9
15602,1
15603,7
15604,8
15605,7
15606,1
15607,6
15608,6
15609,1
15610,6
15611,7
15612,1
15613,1
15614,7
15615,7
15616,8
15617,6
15618,7
15619,8
15620,1
15621,6
15622,6
15623,6
15624,7
15625,7
15626,1
15627,3
15628,3
15629,1
15630,7
15631,8
15632,6
15633,7
15634,1
15635,6
15636,6
15637,6
15638,1
15639,1
15640,8
15641,6
15642,6
15643,3
15644,8
15645,8
15646,6
15647,3
15648,3
15649,8
15650,8
15651,6
15652,6
15653,3
15654,6
15655,1
15656,2
15657,1
15658,8
15659,3
15660,6
15661,7
15662,8
15663,6
15664,6
15665,1
15666,7
15667,7
15668,8
15669,8
15670,1
15671,6
15672,6
15673,3
15674,3
15675,3
15676,7
15677,6
15678,6
15679,1
15680,1
15681,6
15682,3
15683,1
15684,1
15685,1
15686,8
15687,6
15688,0
15689,3
15690,3
15691,1
15692,3
15693,8
15694,1
15695,7
15696,8
15697,7
15698,7
15699,7
15700,6
15701,1
15702,7
15703,8
15704,6
15705,6
15706,8
15707,6
15708,7
15709,3
15710,3
15711,7
15712,6
15713,8
15714,6
15715,3
15716,6
15717,1
15718,7
15719,6
15720,6
15721,2
15722,1
15723,1
15724,6
15725,7
15726,1
15727,6
15728,8
15729,3
15730,0
15731,1
15732,1
15733,7
15734,6
15735,1
15736,6
15737,8
15738,1
15739,1
15740,3
15741,7
15742,6
15743,8
15744,0
15745,8
15746,8
15747,8
15748,6
15749,3
15750,6
15751,7
15752,1
15753,3
15754,7
15755,3
15756,0
15757,3
15758,3
15759,6
15760,6
15761,6
15762,6
15763,7
15764,6
15765,1
15766,1
15767,8
15768,8
15769,1
15770,1
15771,6
15772,3
15773,8
15774,6
15775,7
15776,6
15777,6
15778,7
15779,1
15780,1
15781,1
15782,8
15783,6
15784,8
15785,6
15786,1
15787,3
15788,0
15789,3
15790,1
15791,6
15792,7
15793,8
15794,3
15795,7
15796,7
15797,8
15798,7
15799,6
15800,1
15801,3
15802,3
15803,6
15804,8
15805,3
15806,6
15807,7
15808,1
15809,1
15810,7
15811,0
15812,3
15813,6
15814,6
15815,6
15816,1
15817,7
15818,2
15819,3
15820,1
15821,1
15822,7
15823,8
15824,2
15825,1
15826,8
15827,0
15828,6
15829,6
15830,3
15831,7
15832,8
15833,1
15834,6
15835,1
15836,0
15837,1
15838,6
15839,8
15840,0
15841,3
15842,3
15843,3
15844,7
15845,0
15846,6
15847,6
15848,3
15849,7
15850,3
15851,7
15852,1
15853,3
15854,8
15855,6
15856,8
15857,3
15858,8
15859,7
15860,1
15861,6
15862,1
15863,7
15864,7
15865,3
15866,1
15867,6
15868,6
15869,8
15870,3
15871,1
15872,1
15873,6
15874,8
15875,7
15876,7
15877,8
15878,6
15879,7
15880,7
15881,8
15882,8
15883,8
15884,1
15885,8
15886,7
15887,1
15888,6
15889,6
15890,6
15891,1
15892,8
15893,8
15894,1
15895,6
15896,3
15897,3
15898,8
15899,8
15900,1
15901,3
15902,8
15903,3
15904,8
15905,6
15906,8
15907,7
15908,7
15909,7
15910,1
15911,0
15912,8
15913,7
15914,7
15915,8
15916,8
15917,7
15918,3
15919,1
15920,6
15921,6
15922,8
15923,3
15924,1
15925,6
15926,8
15927,8
15928,6
15929,1
15930,6
15931,1
15932,6
15933,6
15934,6
15935,7
15936,8
15937,8
15938,6
15939,0
15940,3
15941,6
15942,6
15943,6
15944,1
15945,6
15946,6
15947,1
15948,0
15949,7
15950,3
15951,1
15952,6
15953,3
15954,8
15955,8
15956,7
15957,0
15958,8
15959,7
15960,6
15961,6
15962,7
15963,1
15964,8
15965,2
15966,1
15967,8
15968,1
15969,6
15970,8
15971,1
15972,7
15973,3
15974,3
15975,8
15976,8
15977,1
15978,1
15979,6
15980,6
15981,6
15982,1
15983,6
15984,8
15985,1
15986,8
15987,1
15988,6
15989,2
15990,1
15991,8
15992,1
15993,1
15994,8
15995,7
15996,3
15997,6
15998,6
15999,8
16000,8
16001,7
16002,6
16003,1
16004,6
16005,6
16006,1
16007,7
16008,7
16009,3
16010,6
16011,3
16012,7
16013,1
16014,8
16015,1
16016,6
16017,6
16018,7
16019,7
16020,6
16021,1
16022,7
16023,1
16024,6
16025,0
16026,6
16027,8
16028,1
16029,8
16030,7
16031,7
16032,8
16033,3
16034,3
16035,6
16036,6
16037,7
16038,2
16039,1
16040,3
16041,8
16042,8
16043,1
16044,1
16045,1
16046,7
16047,3
16048,1
16049,1
16050,6
16051,1
16052,6
16053,0
16054,3
16055,7
16056,1
16057,1
16058,3
16059,6
16060,3
16061,6
16062,1
16063,6
16064,7
16065,7
16066,6
16067,7
16068,1
16069,6
16070,8
16071,7
16072,3
16073,6
16074,1
16075,8
16076,7
16077,6
16078,3
16079,6
16080,7
16081,8
16082,7
16083,1
16084,1
16085,7
16086,7
16087,1
16088,7
16089,7
16090,7
16091,7
16092,1
16093,6
16094,6
16095,8
16096,6
16097,8
16098,7
16099,3
16100,1
16101,8
16102,6
16103,7
16104,8
16105,0
16106,6
16107,7
16108,3
16109,8
16110,6
16111,8
16112,3
16113,6
16114,7
16115,0
16116,6
16117,3
16118,7
16119,1
16120,7
16121,1
16122,1
16123,7
16124,1
16125,7
16126,6
16127,3
16128,8
16129,3
16130,8
16131,3
16132,8
16133,6
16134,6
16135,1
16136,3
16137,7
16138,1
16139,8
16140,7
16141,8
16142,6
16143,8
16144,3
16145,6
16146,3
16147,7
16148,1
16149,6
16150,8
16151,7
16152,7
16153,6
16154,6
16155,1
16156,7
16157,1
16158,3
16159,6
16160,1
16161,7
16162,3
16163,6
16164,6
16165,6
16166,9
16167,8
16168,1
16169,7
16170,6
16171,7
16172,6
16173,6
16174,3
16175,6
16176,6
16177,6
16178,6
16179,8
16180,1
16181,3
16182,7
16183,6
16184,7
16185,0
16186,1
16187,1
16188,8
16189,1
16190,7
16191,8
16192,7
16193,1
16194,8
16195,6
16196,6
16197,8
16198,1
16199,6
16200,7
16201,1
16202,3
16203,3
16204,3
16205,8
16206,1
16207,0
16208,8
16209,7
16210,1
16211,1
16212,1
16213,8
16214,8
16215,1
16216,7
16217,8
16218,6
16219,0
16220,6
16221,8
16222,1
16223,8
16224,8
16225,6
16226,6
16227,8
16228,6
16229,1
16230,8
16231,1
16232,8
16233,7
16234,8
16235,6
16236,9
16237,2
16238,6
16239,8
16240,3
16241,3
16242,7
16243,7
16244,3
16245,3
16246,8
16247,7
16248,6
16249,7
16250,7
16251,6
16252,1
16253,6
16254,7
16255,7
16256,1
16257,1
16258,7
16259,7
16260,2
16261,3
16262,6
16263,7
16264,7
16265,0
16266,7
16267,6
16268,6
16269,7
16270,3
16271,6
16272,7
16273,7
16274,6
16275,1
16276,7
16277,0
16278,7
16279,8
16280,0
16281,6
16282,6
16283,6
16284,1
16285,8
16286,8
16287,1
16288,1
16289,3
16290,7
16291,1
16292,6
16293,8
16294,6
16295,7
16296,7
16297,7
16298,1
16299,7
16300,7
16301,1
16302,6
16303,8
16304,1
16305,6
16306,6
16307,1
16308,1
16309,1
16310,1
16311,8
16312,3
16313,7
16314,2
16315,6
16316,1
16317,6
16318,7
16319,6
16320,3
16321,0
16322,7
16323,6
16324,6
16325,8
16326,7
16327,1
16328,7
16329,8
16330,6
16331,6
16332,0
16333,3
16334,3
16335,6
16336,6
16337,1
16338,6
16339,1
16340,8
16341,8
16342,0
16343,0
16344,6
16345,3
16346,3
16347,7
16348,6
16349,3
16350,3
16351,6
16352,7
16353,1
16354,1
16355,7
16356,6
16357,8
16358,6
16359,3
16360,6
16361,6
16362,8
16363,0
16364,6
16365,7
16366,8
16367,8
16368,1
16369,1
16370,1
16371,8
16372,1
16373,6
16374,3
16375,1
16376,7
16377,7
16378,8
16379,7
16380,1
16381,2
16382,8
16383,7
16384,6
16385,8
16386,8
16387,7
16388,3
16389,3
16390,3
16391,6
16392,3
16393,8
16394,7
16395,7
16396,7
16397,3
16398,8
16399,1
16400,3
16401,1
16402,7
16403,6
16404,8
16405,7
16406,6
16407,8
16408,1
16409,7
16410,8
16411,7
16412,7
16413,6
16414,8
16415,8
16416,8
16417,8
16418,7
16419,3
16420,6
16421,7
16422,6
16423,0
16424,8
16425,8
16426,3
16427,6
16428,8
16429,6
16430,8
16431,1
16432,6
16433,6
16434,0
16435,1
16436,7
16437,0
16438,8
16439,6
16440,1
16441,1
16442,1
16443,7
16444,7
16445,3
16446,1
16447,8
16448,7
16449,1
16450,8
16451,8
16452,6
16453,1
16454,7
16455,6
16456,6
16457,7
16458,8
16459,1
16460,0
16461,6
16462,3
16463,1
16464,8
16465,3
16466,0
16467,7
16468,3
16469,6
16470,1
16471,7
16472,3
16473,3
16474,3
16475,3
16476,1
16477,6
16478,8
16479,1
16480,6
16481,6
16482,6
16483,6
16484,2
16485,1
16486,6
16487,1
16488,7
16489,0
16490,8
16491,1
16492,1
16493,6
16494,3
16495,7
16496,6
16497,0
16498,2
16499,8
16500,6
16501,1
16502,7
16503,1
16504,8
16505,3
16506,8
16507,3
16508,7
16509,6
16510,8
16511,6
16512,0
16513,6
16514,7
16515,6
16516,8
16517,1
16518,3
16519,1
16520,8
16521,1
16522,7
16523,6
16524,3
16525,6
16526,6
16527,0
16528,1
16529,0
16530,8
16531,7
16532,1
16533,3
16534,1
16535,8
16536,6
16537,3
16538,8
16539,8
16540,1
16541,8
16542,1
16543,6
16544,1
16545,8
16546,0
16547,6
16548,6
16549,1
16550,3
16551,7
16552,7
16553,6
16554,6
16555,3
16556,6
16557,3
16558,1
16559,2
16560,8
16561,8
16562,8
16563,1
16564,1
16565,1
16566,1
16567,8
16568,3
16569,8
16570,0
16571,3
16572,8
16573,8
16574,8
16575,3
16576,3
16577,8
16578,6
16579,1
16580,6
16581,3
16582,1
16583,8
16584,7
16585,1
16586,1
16587,6
16588,1
16589,7
16590,8
16591,1
16592,0
16593,3
16594,1
16595,1
16596,8
16597,1
16598,8
16599,1
16600,1
16601,6
16602,7
16603,7
16604,6
16605,7
16606,6
16607,7
16608,3
16609,7
16610,7
16611,6
16612,1
16613,8
16614,6
16615,7
16616,7
16617,3
16618,8
16619,8
16620,7
16621,7
16622,6
16623,3
16624,8
16625,1
16626,6
16627,3
16628,8
16629,6
16630,7
16631,6
16632,6
16633,1
16634,1
16635,8
16636,8
16637,8
16638,3
16639,0
16640,8
16641,8
16642,3
16643,1
16644,8
16645,6
16646,0
16647,0
16648,6
16649,8
16650,1
16651,1
16652,1
16653,1
16654,1
16655,1
16656,8
16657,6
16658,6
16659,1
16660,3
16661,0
16662,8
16663,1
16664,1
16665,6
16666,8
16667,6
16668,1
16669,1
16670,8
16671,3
16672,1
16673,0
16674,6
16675,8
16676,7
16677,6
16678,8
16679,8
16680,0
16681,6
16682,8
16683,7
16684,6
16685,1
16686,6
16687,8
16688,7
16689,1
16690,8
16691,8
16692,1
16693,3
16694,8
16695,8
16696,7
16697,8
16698,1
16699,7
16700,3
16701,1
16702,3
16703,8
16704,1
16705,6
16706,1
16707,7
16708,7
16709,8
16710,3
16711,2
16712,8
16713,7
16714,3
16715,8
16716,8
16717,8
16718,3
16719,6
16720,7
16721,6
16722,6
16723,6
16724,6
16725,8
16726,0
16727,6
16728,3
16729,6
16730,7
16731,8
16732,3
16733,1
16734,7
16735,1
16736,3
16737,6
16738,1
16739,3
16740,8
16741,6
16742,8
16743,6
16744,1
16745,3
16746,1
16747,7
16748,8
16749,8
16750,6
16751,6
16752,1
16753,8
16754,8
16755,6
16756,7
16757,6
16758,7
16759,6
16760,8
16761,8
16762,6
16763,8
16764,6
16765,7
16766,6
16767,7
16768,3
16769,3
16770,6
16771,6
16772,1
16773,6
16774,8
16775,6
16776,7
16777,8
16778,1
16779,3
16780,8
16781,1
16782,1
16783,7
16784,1
16785,3
16786,7
16787,7
16788,8
16789,6
16790,8
16791,6
16792,3
16793,1
16794,1
16795,8
16796,6
16797,1
16798,3
16799,1
16800,2
16801,1
16802,1
16803,0
16804,8
16805,6
16806,6
16807,2
16808,6
16809,8
16810,2
16811,3
16812,1
16813,7
16814,7
16815,8
16816,1
16817,6
16818,1
16819,1
16820,1
16821,1
16822,3
16823,7
16824,1
16825,1
16826,8
16827,3
16828,1
16829,7
16830,6
16831,1
16832,7
16833,6
16834,8
16835,6
16836,7
16837,1
16838,6
16839,6
16840,8
16841,7
16842,0
16843,8
16844,7
16845,8
16846,1
16847,3
16848,7
16849,3
16850,6
16851,3
16852,8
16853,7
16854,6
16855,3
16856,6
16857,1
16858,7
16859,6
16860,8
16861,3
16862,6
16863,1
16864,8
16865,7
16866,1
16867,0
16868,6
16869,8
16870,8
16871,6
16872,1
16873,6
16874,6
16875,6
16876,0
16877,1
16878,6
16879,6
16880,8
16881,7
16882,3
16883,6
16884,7
16885,8
16886,7
16887,6
16888,3
16889,1
16890,8
16891,6
16892,1
16893,3
16894,8
16895,3
16896,6
16897,0
16898,1
16899,3
16900,8
16901,7
16902,0
16903,6
16904,8
16905,6
16906,1
16907,7
16908,1
16909,0
16910,8
16911,6
16912,3
16913,7
16914,1
16915,7
16916,1
16917,6
16918,0
16919,1
16920,0
16921,6
16922,6
16923,7
16924,7
16925,6
16926,6
16927,8
16928,3
16929,3
16930,8
16931,1
16932,6
16933,7
16934,6
16935,1
16936,1
16937,3
16938,8
16939,7
16940,7
16941,6
16942,8
16943,1
16944,3
16945,7
16946,1
16947,7
16948,8
16949,3
16950,3
16951,0
16952,7
16953,3
16954,1
16955,6
16956,1
16957,8
16958,6
16959,6
16960,6
16961,1
16962,6
16963,1
16964,0
16965,1
16966,8
16967,7
16968,0
16969,8
16970,8
16971,1
16972,6
16973,8
16974,3
16975,3
16976,6
16977,1
16978,7
16979,8
16980,1
16981,7
16982,3
16983,1
16984,6
16985,6
16986,6
16987,3
16988,0
16989,2
16990,1
16991,3
16992,3
16993,8
16994,6
16995,9
16996,7
16997,8
16998,3
16999,1
17000,6
17001,8
17002,6
17003,6
17004,6
17005,7
17006,3
17007,8
17008,8
17009,0
17010,3
17011,6
17012,8
17013,1
17014,9
17015,7
17016,3
17017,6
17018,3
17019,6
17020,6
17021,1
17022,1
17023,6
17024,6
17025,1
17026,6
17027,8
17028,3
17029,1
17030,6
17031,2
17032,6
17033,7
17034,6
17035,8
17036,8
17037,3
17038,7
17039,3
17040,3
17041,6
17042,7
17043,3
17044,6
17045,3
17046,7
17047,1
17048,7
17049,6
17050,8
17051,7
17052,1
17053,1
17054,7
17055,8
17056,7
17057,1
17058,7
17059,6
17060,6
17061,7
17062,1
17063,6
17064,1
17065,8
17066,7
17067,7
17068,8
17069,6
17070,1
17071,8
17072,8
17073,1
17074,1
17075,1
17076,6
17077,1
17078,6
17079,1
17080,1
17081,8
17082,8
17083,8
17084,1
17085,1
17086,8
17087,7
17088,7
17089,6
17090,3
17091,6
17092,7
17093,7
17094,1
17095,6
17096,6
17097,1
17098,6
17099,1
17100,0
17101,6
17102,7
17103,3
17104,8
17105,7
17106,8
17107,8
17108,6
17109,1
17110,9
17111,8
17112,3
17113,1
17114,7
17115,3
17116,1
17117,6
17118,0
17119,6
17120,0
17121,1
17122,8
17123,1
17124,3
17125,6
17126,6
17127,6
17128,3
17129,7
17130,7
17131,3
17132,8
17133,1
17134,1
17135,6
17136,7
17137,7
17138,6
17139,7
17140,0
17141,1
17142,6
17143,7
17144,8
17145,8
17146,1
17147,8
17148,3
17149,8
17150,1
17151,7
17152,7
17153,3
17154,3
17155,1
17156,1
17157,7
17158,7
17159,2
17160,6
17161,3
17162,7
17163,7
17164,3
17165,0
17166,3
17167,6
17168,6
17169,6
17170,8
17171,7
17172,1
17173,7
17174,8
17175,7
17176,1
17177,1
17178,3
17179,1
17180,6
17181,7
17182,7
17183,6
17184,6
17185,6
17186,1
17187,6
17188,8
17189,6
17190,7
17191,0
17192,1
17193,7
17194,3
17195,6
17196,3
17197,7
17198,8
17199,3
17200,6
17201,1
17202,7
17203,9
17204,1
17205,1
17206,8
17207,8
17208,1
17209,6
17210,1
17211,6
17212,1
17213,6
17214,1
